att	SN	SN	SCONJ
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
minsann	AB	AB	ADV
vara	VB	VB|PRS|AKT	AUX
lika	AB	AB	ADV
god	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
som	KN	KN	CONJ
man	NN	NN|UTR|PLU|DEF|NOM	NOUN
när	HA	HA	ADV
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
gälla	VB	VB|PRS|AKT	VERB
yrkesarbete	NN	NN|NEU|SIN|IND|NOM	NOUN
?	MA	MAD	PUNCT

ha	VB	VB|PRS|AKT	AUX
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
inte	AB	AB	ADV
tappa	VB	VB|SUP|AKT	VERB
blick	NN	NN|UTR|SIN|DEF|NOM	NOUN
för	PP	PP	ADP
väsentlighet	NN	NN|UTR|PLU|IND|NOM	NOUN
då	AB	AB	ADV
?	MA	MAD	PUNCT

i	PP	PP	ADP
ställe	NN	NN|NEU|SIN|DEF|NOM	NOUN
för	PP	PP	ADP
att	IE	IE	PART
snäll	AB	AB|POS	ADV
anamma	VB	VB|INF|AKT	VERB
manssamhälle	NN	NN|NEU|SIN|DEF|GEN	NOUN
värdering	NN	NN|UTR|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
krav	NN	NN|NEU|PLU|IND|NOM	NOUN
skola	VB	VB|PRS|AKT	AUX
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
ställa	VB	VB|INF|AKT	VERB
krav	NN	NN|NEU|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

vi	PN	PN|UTR|PLU|DEF|SUB	PRON
skola	VB	VB|PRS|AKT	AUX
begära	VB	VB|INF|AKT	VERB
att	SN	SN	SCONJ
en	DT	DT|UTR|SIN|DEF	DET
vårda	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
period	NN	NN|UTR|SIN|DEF|NOM	NOUN
värdera	VB	VB|PRS|SFO	VERB
lika	AB	AB	ADV
hög	AB	AB|POS	ADV
som	KN	KN	CONJ
vilken	HD	HD|NEU|SIN|IND	DET
annan	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
yrkesarbete	NN	NN|NEU|SIN|IND|NOM	NOUN
som	KN	KN	CONJ
gärna	AB	AB|SUV	ADV
och	KN	KN	CONJ
berättiga	VB	VB|PRS|AKT	VERB
till	PP	PP	ADP
ATP	PM	PM|NOM	PROPN
.	MA	MAD	PUNCT

då	AB	AB	ADV
kanske	AB	AB	ADV
man	NN	NN|UTR|PLU|DEF|NOM	NOUN
ren	AB	AB|POS	ADV
av	PP	PP	ADP
vilja	VB	VB|PRS|AKT	AUX
vara	VB	VB|INF|AKT	VERB
med	PL	PL	ADP
och	KN	KN	CONJ
konkurrera	VB	VB|INF|AKT	VERB
om	PP	PP	ADP
hemmaår	NN	NN|UTR|PLU|DEF|NOM	NOUN
som	KN	KN	CONJ
barnavårdare	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
vara	VB	VB|PRS|AKT	AUX
välkommen	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
.	MA	MAD	PUNCT

de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
som	HP	HP|-|-|-	PRON
vilja	VB	VB|PRS|AKT	VERB
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|PRS|AKT	AUX
säker	AB	AB|POS	ADV
lika	AB	AB	ADV
lämplig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
som	KN	KN	CONJ
kvinna	NN	NN|UTR|PLU|DEF|NOM	NOUN
.	MA	MAD	PUNCT

men	KN	KN	CONJ
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
förälder	NN	NN|UTR|PLU|IND|NOM	NOUN
skola	VB	VB|PRS|AKT	AUX
inte	AB	AB	ADV
mot	PP	PP	ADP
vi	PS	PS|UTR|SIN|DEF	DET
vilja	NN	NN|UTR|SIN|IND|NOM	NOUN
behöva	VB	VB|INF|AKT	AUX
lämna	VB	VB|INF|AKT	VERB
ifrån	PL	PL	ADP
vi	PN	PN|UTR|PLU|DEF|OBJ	PRON
vi	PS	PS|UTR/NEU|PLU|DEF	DET
barn	NN	NN|NEU|PLU|IND|NOM	NOUN
att	IE	IE	PART
fostra	VB	VB|INF|SFO	VERB
av	PP	PP	ADP
främmande	JJ	JJ|POS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
människa	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

vi	PN	PN|UTR|PLU|DEF|SUB	PRON
leva	VB	VB|PRS|AKT	VERB
allt	AB	AB	ADV
fler	JJ	JJ|POS|UTR/NEU|PLU|IND|NOM	ADJ
år	NN	NN|NEU|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
hålla	VB	VB|PRS|AKT	VERB
vi	PN	PN|UTR|PLU|DEF|OBJ	PRON
vital	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
upp	AB	AB	ADV
i	PP	PP	ADP
allt	AB	AB	ADV
hög	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
ålder	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

en	DT	DT|UTR|SIN|DEF	DET
vårda	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
period	NN	NN|UTR|SIN|DEF|NOM	NOUN
i	PP	PP	ADP
vi	PS	PS|NEU|SIN|DEF	DET
liv	NN	NN|NEU|SIN|IND|NOM	NOUN
krympa	VB	VB|PRS|AKT	VERB
allt	AB	AB	ADV
mycket	AB	AB|KOM	ADV
i	PP	PP	ADP
förhållande	NN	NN|NEU|SIN|IND|NOM	NOUN
till	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
övrig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
period	NN	NN|UTR|PLU|DEF|NOM	NOUN
i	PP	PP	ADP
liv	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

men	KN	KN	CONJ
skola	VB	VB|PRS|AKT	AUX
den	PN	PN|UTR|SIN|DEF|SUB/OBJ	PRON
därför	AB	AB	ADV
värdera	VB	VB|PRS|SFO	VERB
låg	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
?	MA	MAD	PUNCT

en	DT	DT|UTR|SIN|DEF	DET
period	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
som	HP	HP|-|-|-	PRON
vara	VB	VB|PRS|AKT	AUX
en	DT	DT|UTR|SIN|DEF	DET
arbetsam	JJ	JJ|SUV|UTR/NEU|SIN/PLU|DEF|NOM	ADJ
men	KN	KN	CONJ
samtidig	AB	AB	ADV
en	DT	DT|UTR|SIN|DEF	DET
mycket	AB	AB|SUV	ADV
levande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
,	MI	MID	PUNCT
betydelsefull	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
för	PP	PP	ADP
personlighetsutveckling	NN	NN|UTR|SIN|DEF|NOM	NOUN
både	KN	KN	CONJ
hos	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
vuxen	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
och	KN	KN	CONJ
barn	NN	NN|NEU|PLU|DEF|NOM	NOUN
,	MI	MID	PUNCT
en	DT	DT|UTR|SIN|DEF	DET
period	NN	NN|UTR|SIN|IND|NOM	NOUN
i	PP	PP	ADP
liv	NN	NN|NEU|SIN|DEF|NOM	NOUN
när	HA	HA	ADV
känslokontakt	NN	NN|UTR|SIN|DEF|NOM	NOUN
barn-föralder	NN	NN|UTR|PLU|IND|NOM	NOUN
skapa	VB	VB|PRS|SFO	VERB
,	MI	MID	PUNCT
en	DT	DT|UTR|SIN|DEF	DET
period	NN	NN|UTR|SIN|DEF|NOM	NOUN
måste	VB	VB|PRS|AKT	AUX
värdera	VB	VB|INF|SFO	VERB
särskilt	AB	AB	ADV
hög	AB	AB|POS	ADV
.	MA	MAD	PUNCT

vi	PN	PN|UTR|PLU|DEF|SUB	PRON
ha	VB	VB|PRS|AKT	VERB
vi	PS	PS|UTR/NEU|PLU|DEF	DET
barn	NN	NN|NEU|PLU|IND|NOM	NOUN
till	PP	PP	ADP
lån	NN	NN|NEU|SIN|IND|GEN	NOUN
en	DT	DT|UTR|SIN|IND	DET
kort	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
tid	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
en	DT	DT|NEU|SIN|IND	DET
par	NN	NN|NEU|SIN|IND|NOM	NOUN
tiotal	NN	NN|NEU|PLU|IND|NOM	NOUN
år	NN	NN|NEU|PLU|IND|NOM	NOUN
hög	AB	AB|SUV	ADV
.	MA	MAD	PUNCT

sen	AB	AB	ADV
flyga	VB	VB|PRS|AKT	VERB
de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
ifrån	PP	PP	ADP
vi	PN	PN|UTR|PLU|DEF|OBJ	PRON
.	MA	MAD	PUNCT

ha	VB	VB|PRS|AKT	AUX
de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
bli	VB	VB|SUP|AKT	VERB
vi	PS	PS|UTR/NEU|PLU|DEF	DET
nära	JJ	JJ|SUV|UTR/NEU|SIN/PLU|DEF|NOM	ADJ
vän	NN	NN|UTR|PLU|IND|NOM	NOUN
eller	KN	KN	CONJ
vara	VB	VB|PRS|AKT	AUX
en	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
främmande	JJ	JJ|POS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
ung	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
varelse	NN	NN|UTR|PLU|IND|NOM	NOUN
?	MA	MAD	PUNCT

hur	HA	HA	ADV
förhållande	NN	NN|NEU|SIN|DEF|NOM	NOUN
bli	VB	VB|SUP|AKT	VERB
bero	VB	VB|PRS|AKT	VERB
till	PP	PP	ADP
stor	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
del	NN	NN|UTR|SIN|IND|NOM	NOUN
på	PP	PP	ADP
känslokontakt	NN	NN|UTR|SIN|DEF|NOM	NOUN
under	PP	PP	ADP
tidig	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
år	NN	NN|NEU|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

ha	VB	VB|PRS|AKT	VERB
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
råd	NN	NN|NEU|SIN|IND|NOM	NOUN
att	IE	IE	PART
avstå	VB	VB|INF|AKT	VERB
från	PP	PP	ADP
denna	DT	DT|UTR|SIN|DEF	DET
period	NN	NN|UTR|SIN|IND|NOM	NOUN
tillsammans	AB	AB	ADV
med	PP	PP	ADP
vi	PS	PS|UTR/NEU|PLU|DEF	DET
barn	NN	NN|NEU|PLU|IND|NOM	NOUN
?	MA	MAD	PUNCT

vilja	VB	VB|PRS|AKT	AUX
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
avstå	VB	VB|INF|AKT	VERB
från	PP	PP	ADP
den	PN	PN|UTR|SIN|DEF|SUB/OBJ	PRON
?	MA	MAD	PUNCT

ännu	AB	AB	ADV
ha	VB	VB|PRS|AKT	VERB
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
tid	NN	NN|UTR|SIN|IND|NOM	NOUN
att	IE	IE	PART
ändra	VB	VB|INF|AKT	VERB
en	DT	DT|UTR|SIN|DEF	DET
väg	NN	NN|UTR|SIN|IND|NOM	NOUN
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
vara	VB	VB|PRS|AKT	VERB
inne	AB	AB	ADV
på	PP	PP	ADP
.	MA	MAD	PUNCT

en	DT	DT|UTR|SIN|DEF	DET
väg	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
som	HP	HP|-|-|-	PRON
bara	AB	AB	ADV
mynna	VB	VB|PRS|AKT	VERB
ut	AB	AB	ADV
i	PP	PP	ADP
en	DT	DT|NEU|SIN|IND	DET
redan	AB	AB	ADV
föråldrad	PC	PC|PRF|NEU|SIN|IND|NOM	ADJ
,	MI	MID	PUNCT
i	PP	PP	ADP
öststat	NN	NN|UTR|PLU|DEF|NOM	NOUN
av	PP	PP	ADP
all	PN	PN|NEU|SIN|IND|SUB/OBJ	PRON
att	IE	IE	PART
döma	VB	VB|INF|AKT	VERB
inom	PP	PP	ADP
kort	AB	AB|POS	ADV
passerad	PC	PC|PRF|NEU|SIN|IND|NOM	ADJ
stadium	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

ännu	AB	AB	ADV
ha	VB	VB|PRS|AKT	VERB
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
chans	NN	NN|UTR|SIN|DEF|NOM	NOUN
att	IE	IE	PART
bli	VB	VB|INF|AKT	VERB
en	DT	DT|NEU|SIN|IND	DET
föregångsland	NN	NN|NEU|SIN|IND|NOM	NOUN
på	PP	PP	ADP
en	DT	DT|NEU|SIN|DEF	DET
här	AB	AB	ADV
område	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

men	KN	KN	CONJ
då	AB	AB	ADV
måste	VB	VB|PRS|AKT	AUX
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
förändra	VB	VB|INF|AKT	VERB
vi	PS	PS|UTR|SIN|DEF	DET
materialistisk	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
,	MI	MID	PUNCT
ytlig	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
och	KN	KN	CONJ
krass	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
syn	NN	NN|UTR|SIN|IND|NOM	NOUN
på	PP	PP	ADP
vad	HP	HP|NEU|SIN|IND	PRON
som	HP	HP|-|-|-	PRON
vara	VB	VB|PRS|AKT	AUX
väsentlig	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
i	PP	PP	ADP
liv	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

hemmafru	NN	NN|UTR|SIN|DEF|NOM	NOUN
som	HP	HP|-|-|-	PRON
förstå	VB	VB|PRS|AKT	VERB
sig	PS	PS|NEU|SIN|DEF	DET
värde	NN	NN|NEU|SIN|IND|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
inte	AB	AB	ADV
skrämma	VB	VB|INF|SFO	VERB
bort	PL	PL	ADV
av	PP	PP	ADP
någon	DT	DT|UTR|SIN|IND	DET
socialistisk	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
skatteskruv	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
ligga	VB	VB|PRS|AKT	VERB
inte	AB	AB	ADV
för	AB	AB	ADV
vi	PN	PN|UTR|PLU|DEF|OBJ	PRON
att	IE	IE	PART
anfalla	VB	VB|INF|AKT	VERB
,	MI	MID	PUNCT
men	KN	KN	CONJ
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
kunna	VB	VB|PRS|AKT	AUX
resa	VB	VB|INF|AKT	VERB
vi	PN	PN|UTR|PLU|DEF|OBJ	PRON
i	PP	PP	ADP
självförsvar	NN	NN|NEU|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
i	PP	PP	ADP
försvar	NN	NN|NEU|SIN|IND|NOM	NOUN
för	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
livsvärde	NN	NN|NEU|PLU|IND|NOM	NOUN
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
vårda	VB	VB|PRS|AKT	VERB
:	MA	MAD	PUNCT

individ	NN	NN|UTR|SIN|DEF|GEN	NOUN
rätt	NN	NN|UTR|SIN|IND|NOM	NOUN
att	IE	IE	PART
utveckla	VB	VB|INF|SFO	VERB
till	PP	PP	ADP
och	KN	KN	CONJ
få	VB	VB|INF|AKT	AUX
leva	VB	VB|INF|AKT	VERB
som	KN	KN	CONJ
en	DT	DT|UTR|SIN|IND	DET
fri	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
och	KN	KN	CONJ
självståndig	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
människa	NN	NN|UTR|SIN|IND|NOM	NOUN
i	PP	PP	ADP
enlighet	NN	NN|UTR|SIN|IND|NOM	NOUN
med	PP	PP	ADP
sig	PS	PS|UTR/NEU|PLU|DEF	DET
individuell	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
anlag	NN	NN|NEU|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
möjlighet	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

vi	PN	PN|UTR|PLU|DEF|SUB	PRON
gilla	VB	VB|PRS|AKT	VERB
inte	AB	AB	ADV
samhällstillvänd	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
samhällsbricka	NN	NN|UTR|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
vilja	VB	VB|PRS|AKT	AUX
ha	VB	VB|INF|AKT	VERB
utvecklad	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
människa	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
ha	VB	VB|PRS|AKT	AUX
bli	VB	VB|SUP|AKT	VERB
så	AB	AB	ADV
att	SN	SN	SCONJ
kvinna	NN	NN|UTR|PLU|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
livlös	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
.	MA	MAD	PUNCT

annan	PN	PN|NEU|SIN|IND|SUB/OBJ	PRON
vara	VB	VB|PRT|AKT	AUX
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
i	PP	PP	ADP
bondesamhälle	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

då	AB	AB	ADV
vara	VB	VB|PRT|AKT	VERB
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
hon	PN	PN|UTR|SIN|DEF|SUB	PRON
som	HP	HP|-|-|-	PRON
vara	VB	VB|PRT|AKT	AUX
mycket	AB	AB|SUV	ADV
yrkesverksam	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
.	MA	MAD	PUNCT

hon	PN	PN|UTR|SIN|DEF|SUB	PRON
ha	VB	VB|PRT|AKT	VERB
nyckel	NN	NN|UTR|PLU|DEF|NOM	NOUN
.	MA	MAD	PUNCT

all	DT	DT|NEU|SIN|IND/DEF	DET
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
ta	VB	VB|PRT|AKT	VERB
de	PN	PN|UTR/NEU|PLU|DEF|SUB/OBJ	PRON
ifrån	PP	PP	ADP
vi	PN	PN|UTR|PLU|DEF|OBJ	PRON
.	MA	MAD	PUNCT

undra	VB	VB|INF|AKT	VERB
på	PL	PL	ADP
att	SN	SN	SCONJ
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
bli	VB	VB|PRT|AKT	AUX
lite	AB	AB|POS	ADV
undandragen	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	VERB
.	MA	MAD	PUNCT

nu	AB	AB	ADV
ha	VB	VB|PRS|AKT	VERB
kvinna	NN	NN|UTR|PLU|DEF|NOM	NOUN
ingenting	PN	PN|NEU|SIN|IND|SUB/OBJ	PRON
att	IE	IE	PART
hävda	VB	VB|INF|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
med	PP	PP	ADP
.	MA	MAD	PUNCT

industrialisering	NN	NN|UTR|SIN|DEF|NOM	NOUN
gå	VB	VB|PRT|AKT	VERB
ut	PL	PL	ADV
över	PP	PP	ADP
kvinna	NN	NN|UTR|PLU|DEF|NOM	NOUN
.	MA	MAD	PUNCT

när	HA	HA	ADV
man	PN	PN|UTR|SIN|IND|SUB	PRON
vara	VB	VB|PRS|AKT	AUX
hemmafru	NN	NN|UTR|SIN|IND|NOM	NOUN
få	VB	VB|PRS|AKT	VERB
man	PN	PN|UTR|SIN|IND|SUB	PRON
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
svår	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
när	HA	HA	ADV
man	PN	PN|UTR|SIN|IND|SUB	PRON
skilja	VB	VB|PRS|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
.	MA	MAD	PUNCT

så	AB	AB	ADV
länge	AB	AB|POS	ADV
mamma	NN	NN|UTR|SIN|IND|NOM	NOUN
ha	VB	VB|PRS|AKT	VERB
hand	NN	NN|UTR|SIN|IND|NOM	NOUN
om	PP	PP	ADP
barn	NN	NN|NEU|PLU|DEF|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
hon	PN	PN|UTR|SIN|DEF|SUB	PRON
inte	AB	AB	ADV
välja	VB	VB|INF|AKT	VERB
...	MA	MAD	PUNCT

och	KN	KN	CONJ
nu	AB	AB	ADV
fortsätta	VB	VB|PRS|AKT	VERB
de	PN	PN|UTR/NEU|PLU|DEF|SUB/OBJ	PRON
att	IE	IE	PART
bygga	VB	VB|INF|AKT	VERB
hus	NN	NN|NEU|SIN|IND|NOM	NOUN
med	PP	PP	ADP
100	RG	RG|NOM	NUM
liten	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
spis	NN	NN|UTR|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
100	RG	RG|NOM	NUM
diskho	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

och	KN	KN	CONJ
100	RG	RG|NOM	NUM
kvinna	NN	NN|UTR|PLU|IND|NOM	NOUN
stå	VB	VB|PRS|AKT	VERB
varje	DT	DT|UTR/NEU|SIN|IND	DET
morgon	NN	NN|UTR|SIN|IND|NOM	NOUN
med	PP	PP	ADP
sig	PS	PS|UTR|SIN|DEF	DET
liten	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
grötklimp	NN	NN|UTR|SIN|IND|NOM	NOUN
...	MA	MAD	PUNCT

jag	PN	PN|UTR|SIN|DEF|SUB	PRON
tro	VB	VB|PRS|AKT	VERB
barn	NN	NN|NEU|PLU|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
växa	VB	VB|PRS|AKT	VERB
upp	PL	PL	ADV
i	PP	PP	ADP
kollektiv	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
miljö	NN	NN|UTR|SIN|IND|NOM	NOUN
måste	VB	VB|PRS|AKT	AUX
vara	VB	VB|INF|AKT	AUX
bra	AB	AB|KOM	ADV
anpassa	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
att	IE	IE	PART
leva	VB	VB|INF|AKT	VERB
tillsammans	AB	AB	ADV
än	KN	KN	CONJ
vad	HP	HP|NEU|SIN|IND	PRON
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
vara	VB	VB|PRT|AKT	VERB
.	MA	MAD	PUNCT

fatta	VB	VB|IMP|AKT	VERB
mod	NN	NN|NEU|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
hemmakvinna	NN	NN|UTR|PLU|IND|NOM	NOUN
!	MA	MAD	PUNCT

höra	VB	VB|IMP|AKT	VERB
av	PL	PL	ADP
ni	PN	PN|UTR|PLU|DEF|OBJ	PRON
i	PP	PP	ADP
olik	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
sammanhang	NN	NN|NEU|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
gälla	VB	VB|PRS|AKT	VERB
ni	PS	PS|UTR|SIN|DEF	DET
familj	NN	NN|UTR|SIN|IND|NOM	NOUN
-	MI	MID	PUNCT
ni	PS	PS|NEU|SIN|DEF	DET
hjärta	NN	NN|NEU|SIN|IND|NOM	NOUN
-	MI	MID	PUNCT
ja	IN	IN	INTJ
,	MI	MID	PUNCT
hel	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
samhälle	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

att	IE	IE	PART
överhuvud	AB	AB	ADV
tagen	PC	PC|PRF|NEU|SIN|IND|NOM	ADJ
ifrågasätta	VB	VB|INF|AKT	VERB
hemmakvinna	NN	NN|UTR|SIN|DEF|GEN	NOUN
humanitet	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
ekonomisk	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
bidrag	NN	NN|NEU|PLU|IND|NOM	NOUN
till	PP	PP	ADP
stat	NN	NN|UTR|SIN|DEF|NOM	NOUN
tyda	VB	VB|PRS|AKT	VERB
på	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
kortsiktig	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
girighet	NN	NN|UTR|SIN|IND|NOM	NOUN
hos	PP	PP	ADP
finansdepartement	NN	NN|NEU|SIN|DEF|NOM	NOUN
som	HP	HP|-|-|-	PRON
vara	VB	VB|PRS|AKT	AUX
skrämmande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
.	MA	MAD	PUNCT

stabil	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
kultur	NN	NN|UTR|PLU|IND|NOM	NOUN
än	KN	KN	CONJ
vår	PS	PS|UTR|SIN|DEF	DET
ha	VB	VB|PRS|AKT	AUX
störta	VB	VB|SUP|AKT	VERB
samman	PL	PL	ADV
i	PP	PP	ADP
historia	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

all	PN	PN|NEU|SIN|IND|SUB/OBJ	PRON
vara	VB	VB|PRT|AKT	AUX
alltså	AB	AB	ADV
ganska	AB	AB	ADV
bra	JJ	JJ|POS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
tills	SN	SN	SCONJ
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
skilja	VB	VB|PRT|AKT	VERB
vi	PN	PN|UTR|PLU|DEF|OBJ	PRON
...	MA	MAD	PUNCT

jag	PN	PN|UTR|SIN|DEF|SUB	PRON
besluta	VB	VB|PRT|AKT	VERB
att	IE	IE	PART
gå	VB	VB|INF|AKT	VERB
på	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
kurs	NN	NN|UTR|SIN|IND|NOM	NOUN
genom	PP	PP	ADP
arbetsförmedling	NN	NN|UTR|SIN|DEF|NOM	NOUN
och	KN	KN	CONJ
tänka	VB	VB|PRT|AKT	VERB
att	SN	SN	SCONJ
som	KN	KN	CONJ
kontorist	NN	NN|UTR|SIN|IND|NOM	NOUN
böra	VB	VB|PRS|AKT	AUX
man	PN	PN|UTR|SIN|IND|SUB	PRON
väl	AB	AB	ADV
få	VB	VB|INF|AKT	VERB
jobb	NN	NN|NEU|SIN|IND|NOM	NOUN
sen	AB	AB	ADV
...	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
