ha	VB	VB|INF|AKT	VERB
klar	AB	AB|POS	ADV
för	PP	PP	ADP
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
att	SN	SN	SCONJ
i	PP	PP	ADP
denna	DT	DT|UTR|SIN|DEF	DET
grupp	NN	NN|UTR|SIN|IND|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
någon	DT	DT|UTR|SIN|IND	DET
behandling	NN	NN|UTR|SIN|IND|NOM	NOUN
inte	AB	AB	ADV
erbjuda	VB	VB|INF|SFO	VERB
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|PRS|AKT	VERB
emellertid	AB	AB	ADV
säker	AB	AB|POS	ADV
så	AB	AB	ADV
att	SN	SN	SCONJ
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
finnas	VB	VB|PRS|SFO	VERB
fall	NN	NN|NEU|PLU|IND|NOM	NOUN
där	HA	HA	ADV
en	DT	DT|UTR|SIN|DEF	DET
bakomliggande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
orsak	NN	NN|UTR|SIN|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
av	PP	PP	ADP
annan	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
natur	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|PRS|AKT	VERB
bland	PP	PP	ADP
denna	DT	DT|UTR/NEU|PLU|DEF	DET
sistnämnd	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
man	PN	PN|UTR|SIN|IND|SUB	PRON
över	PP	PP	ADP
huvud	NN	NN|NEU|SIN|IND|NOM	NOUN
tagen	PC	PC|PRF|NEU|SIN|IND|NOM	ADJ
kunna	VB	VB|PRS|AKT	AUX
tänka	VB	VB|INF|SFO	VERB
nå	VB	VB|INF|AKT	VERB
fram	AB	AB	ADV
till	PP	PP	ADP
någon	DT	DT|UTR|SIN|IND	DET
form	NN	NN|UTR|SIN|IND|NOM	NOUN
av	PP	PP	ADP
åtgärd	NN	NN|UTR|SIN|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
kunna	VB	VB|PRS|AKT	AUX
leda	VB	VB|INF|AKT	VERB
till	PP	PP	ADP
förbättring	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

anledning	NN	NN|UTR|SIN|DEF|NOM	NOUN
till	PP	PP	ADP
denna	DT	DT|UTR|SIN|DEF	DET
mycket	AB	AB|POS	ADV
försiktig	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
optimism	NN	NN|UTR|SIN|IND|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
att	SN	SN	SCONJ
man	PN	PN|UTR|SIN|IND|SUB	PRON
under	PP	PP	ADP
sen	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
år	NN	NN|NEU|PLU|IND|NOM	NOUN
finna	VB	VB|SUP|AKT	VERB
att	SN	SN	SCONJ
somlig	PN	PN|UTR/NEU|PLU|IND|SUB/OBJ	PRON
av	PP	PP	ADP
denna	DT	DT|UTR/NEU|PLU|DEF	DET
fall	NN	NN|NEU|PLU|IND|NOM	NOUN
ha	VB	VB|PRS|AKT	AUX
ha	VB	VB|SUP|AKT	VERB
god	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
nytta	NN	NN|UTR|SIN|IND|NOM	NOUN
av	PP	PP	ADP
en	DT	DT|NEU|SIN|IND	DET
operativ	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
ingrepp	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
röra	VB	VB|PRS|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
alltså	AB	AB	ADV
om	PP	PP	ADP
fall	NN	NN|NEU|PLU|IND|NOM	NOUN
där	HA	HA	ADV
orsak	NN	NN|UTR|SIN|DEF|NOM	NOUN
till	PP	PP	ADP
patient	NN	NN|UTR|SIN|DEF|GEN	NOUN
symtom	NN	NN|NEU|PLU|IND|NOM	NOUN
inte	AB	AB	ADV
primär	AB	AB|POS	ADV
vara	VB	VB|PRS|AKT	AUX
åderförkalkning	NN	NN|UTR|SIN|IND|NOM	NOUN
utan	KN	KN	CONJ
i	PP	PP	ADP
ställe	NN	NN|NEU|SIN|DEF|NOM	NOUN
bero	VB	VB|PRS|AKT	VERB
på	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
sannolik	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
störning	NN	NN|UTR|SIN|IND|NOM	NOUN
i	PP	PP	ADP
cirkulation	NN	NN|UTR|SIN|DEF|NOM	NOUN
av	PP	PP	ADP
en	DT	DT|UTR|SIN|DEF	DET
vätska	NN	NN|UTR|SIN|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
omge	VB	VB|PRS|AKT	VERB
hjärna	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

en	DT	DT|UTR|SIN|IND	DET
sån	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
cirkulationsstörning	NN	NN|UTR|SIN|IND|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
bero	VB	VB|INF|AKT	VERB
på	PP	PP	ADP
en	DT	DT|NEU|SIN|IND	DET
mekanisk	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
hinder	NN	NN|NEU|SIN|IND|NOM	NOUN
men	KN	KN	CONJ
också	AB	AB	ADV
på	PP	PP	ADP
att	SN	SN	SCONJ
balans	NN	NN|UTR|SIN|DEF|NOM	NOUN
mellan	PP	PP	ADP
nybildning	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
försvinna	NN	NN|NEU|SIN|IND|NOM	NOUN
av	PP	PP	ADP
denna	DT	DT|UTR|SIN|DEF	DET
vätska	NN	NN|UTR|SIN|IND|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
störa	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
.	MA	MAD	PUNCT

borra	VB	VB|PRS|AKT	VERB
hål	NN	NN|NEU|SIN|IND|NOM	NOUN

i	PP	PP	ADP
sån	JJ	JJ|POS|UTR/NEU|PLU|IND|NOM	ADJ
fall	NN	NN|NEU|PLU|IND|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
neurokirurg	NN	NN|UTR|PLU|DEF|NOM	NOUN
borra	VB	VB|INF|AKT	VERB
en	DT	DT|NEU|SIN|IND	DET
liten	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
hål	NN	NN|NEU|SIN|IND|NOM	NOUN
i	PP	PP	ADP
skalle	NN	NN|UTR|SIN|DEF|NOM	NOUN
och	KN	KN	CONJ
föra	VB	VB|INF|AKT	VERB
in	PL	PL	ADV
en	DT	DT|NEU|SIN|IND	DET
tunn	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
rör	NN	NN|NEU|SIN|IND|NOM	NOUN
i	PP	PP	ADP
hjärna	NN	NN|UTR|SIN|DEF|GEN	NOUN
hålrum	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

rör	NN	NN|NEU|SIN|DEF|NOM	NOUN
leda	VB	VB|PRS|SFO	VERB
sedan	AB	AB	ADV
ner	AB	AB	ADV
under	PP	PP	ADP
hud	NN	NN|UTR|SIN|DEF|NOM	NOUN
på	PP	PP	ADP
hals	NN	NN|UTR|SIN|DEF|NOM	NOUN
vidare	AB	AB|KOM	ADV
in	AB	AB	ADV
i	PP	PP	ADP
en	PN	PN|UTR|SIN|IND|SUB/OBJ	PRON
av	PP	PP	ADP
halsven	NN	NN|NEU|PLU|DEF|NOM	NOUN
och	KN	KN	CONJ
få	VB	VB|PRS|AKT	AUX
utmynna	VB	VB|INF|AKT	VERB
i	PP	PP	ADP
hjärta	NN	NN|NEU|SIN|DEF|GEN	NOUN
höger	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
förmak	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|PRS|AKT	AUX
för	PP	PP	ADP
övrigt	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
samma	DT	DT|UTR/NEU|SIN/PLU|IND	DET
operationsmetod	NN	NN|UTR|SIN|IND|NOM	NOUN
som	HA	HA	ADV
använda	VB	VB|PRS|SFO	VERB
hos	PP	PP	ADP
barn	NN	NN|NEU|PLU|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
föda	VB	VB|PRS|SFO	VERB
med	PP	PP	ADP
s_k	AB	AB|AN	ADV
vattenskalle	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

en	DT	DT|NEU|SIN|IND	DET
sån	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
operationsförfarande	NN	NN|NEU|SIN|IND|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
leda	VB	VB|INF|AKT	VERB
till	PP	PP	ADP
'	PA	PAD	PUNCT
normalisering	NN	NN|UTR|SIN|IND|NOM	NOUN
'	PA	PAD	PUNCT
av	PP	PP	ADP
en	DT	DT|UTR|SIN|DEF	DET
störa	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
cirkulation	NN	NN|UTR|SIN|DEF|NOM	NOUN
och	KN	KN	CONJ
kunna	VB	VB|PRS|AKT	AUX
understundom	AB	AB	ADV
ge	VB	VB|INF|AKT	VERB
påfallande	JJ	JJ|POS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
förbättring	NN	NN|UTR|PLU|IND|NOM	NOUN
i	PP	PP	ADP
hjärna	NN	NN|UTR|SIN|DEF|GEN	NOUN
funktion	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|PRS|AKT	VERB
framför	PP	PP	ADP
all	PN	PN|NEU|SIN|IND|SUB/OBJ	PRON
i	PP	PP	ADP
USA	PM	PM|NOM	PROPN
som	HA	HA	ADV
man	PN	PN|UTR|SIN|IND|SUB	PRON
tillämpad	VB	VB|SUP|AKT	VERB
denna	DT	DT|UTR|SIN|DEF	DET
behandlingsmetod	NN	NN|UTR|SIN|IND|NOM	NOUN
på	PP	PP	ADP
gammal	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
patient	NN	NN|UTR|PLU|IND|NOM	NOUN
med	PP	PP	ADP
nedsätta	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
hjärnfunktion	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

när	HA	HA	ADV
man	PN	PN|UTR|SIN|IND|SUB	PRON
tala	VB	VB|PRS|AKT	VERB
med	PP	PP	ADP
svensk	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
expert	NN	NN|UTR|PLU|IND|NOM	NOUN
om	PP	PP	ADP
denna	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
ställa	VB	VB|PRS|AKT	VERB
en	DT	DT|UTR/NEU|PLU|DEF	DET
mången	JJ	JJ|SUV|UTR/NEU|PLU|DEF|NOM	ADJ
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
ganska	AB	AB	ADV
tveksam	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
:	MA	MAD	PUNCT

'	PA	PAD	PUNCT
skriva	VB	VB|IMP|AKT	VERB
inte	AB	AB	ADV
om	PP	PP	ADP
denna	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
med	PP	PP	ADP
för	AB	AB	ADV
stor	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
bokstav	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT
'	PA	PAD	PUNCT

'	PA	PAD	PUNCT
väcka	VB	VB|IMP|AKT	VERB
ingen	DT	DT|NEU|SIN|IND	DET
hopp	NN	NN|NEU|SIN|IND|NOM	NOUN
om	PP	PP	ADP
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
.	MA	MAD	PUNCT
'	PA	PAD	PUNCT

en	DT	DT|UTR/NEU|PLU|DEF	DET
rapport	NN	NN|UTR|PLU|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
föreligga	VB	VB|PRS|AKT	VERB
ha	VB	VB|PRS|AKT	AUX
trots	PP	PP	ADP
denna	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
motiverad	VB	VB|SUP|AKT	VERB
en	DT	DT|UTR|SIN|IND	DET
planmässig	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
forskning	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
bl_a	AB	AB|AN	ADV
på	PP	PP	ADP
lasarett	NN	NN|NEU|SIN|DEF|NOM	NOUN
i	PP	PP	ADP
Lund	PM	PM|NOM	PROPN
,	MI	MID	PUNCT
en	DT	DT|NEU|SIN|IND	DET
projekt	NN	NN|NEU|SIN|IND|NOM	NOUN
där	HA	HA	ADV
både	KN	KN	CONJ
psykiater	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
neurolog	NN	NN|UTR|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
neurokirurg	NN	NN|UTR|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
röntgenolog	NN	NN|UTR|PLU|IND|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
engagerad	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
.	MA	MAD	PUNCT

SDS	PM	PM|NOM	PROPN
ha	VB	VB|PRS|AKT	AUX
tala	VB	VB|SUP|AKT	VERB
med	PP	PP	ADP
en	PN	PN|UTR|SIN|IND|SUB/OBJ	PRON
av	PP	PP	ADP
deltagare	NN	NN|UTR|PLU|DEF|NOM	NOUN
i	PP	PP	ADP
en	DT	DT|UTR|SIN|DEF	DET
vetenskaplig	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
undersökning	NN	NN|UTR|SIN|DEF|NOM	NOUN
,	MI	MID	PUNCT
röntgenolog	NN	NN|UTR|SIN|DEF|NOM	NOUN
dr	NN	NN|AN	NOUN
Sten	PM	PM|NOM	PROPN
Cronqvist	PM	PM|NOM	PROPN
i	PP	PP	ADP
Lund	PM	PM|NOM	PROPN
.	MA	MAD	PUNCT

problem	NN	NN|NEU|SIN|IND|NOM	NOUN

vi	PN	PN|UTR|PLU|DEF|SUB	PRON
måste	VB	VB|PRS|AKT	AUX
lära	VB	VB|INF|AKT	VERB
vi	PN	PN|UTR|PLU|DEF|OBJ	PRON
att	IE	IE	PART
respektera	VB	VB|INF|AKT	VERB
och	KN	KN	CONJ
acceptera	VB	VB|INF|AKT	VERB
att	SN	SN	SCONJ
åldrande	NN	NN|NEU|SIN|DEF|NOM	NOUN
så	AB	AB	ADV
ofta	AB	AB|POS	ADV
leda	VB	VB|PRS|AKT	VERB
till	PP	PP	ADP
tillstånd	NN	NN|NEU|SIN|IND|NOM	NOUN
där	HA	HA	ADV
ingen	DT	DT|UTR|SIN|IND	DET
terapi	NN	NN|UTR|SIN|IND|NOM	NOUN
finnas	VB	VB|PRS|SFO	VERB
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|PRS|AKT	AUX
emellertid	AB	AB	ADV
å	PP	PP	ADP
annan	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
sida	NN	NN|UTR|SIN|DEF|NOM	NOUN
i	PP	PP	ADP
grund	NN	NN|UTR|SIN|DEF|NOM	NOUN
fel	JJ	JJ|POS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
att	IE	IE	PART
bunta	VB	VB|INF|AKT	VERB
ihop	PL	PL	ADV
gammal	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
människa	NN	NN|UTR|PLU|IND|NOM	NOUN
på	PP	PP	ADP
institution	NN	NN|UTR|PLU|IND|NOM	NOUN
bara	AB	AB	ADV
för	PP	PP	ADP
att	SN	SN	SCONJ
de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
vara	VB	VB|PRS|AKT	AUX
gammal	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
,	MI	MID	PUNCT
säga	VB	VB|PRS|AKT	VERB
dr	NN	NN|AN	NOUN
Cronqvist	PM	PM|NOM	PROPN
.	MA	MAD	PUNCT

vi	PN	PN|UTR|PLU|DEF|SUB	PRON
måste	VB	VB|PRS|AKT	AUX
i	PP	PP	ADP
en	DT	DT|NEU|SIN|DEF	DET
enskild	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
fall	NN	NN|NEU|SIN|DEF|NOM	NOUN
inta	VB	VB|INF|AKT	VERB
en	DT	DT|UTR|SIN|IND	DET
aktiv	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
attityd	NN	NN|UTR|SIN|IND|NOM	NOUN
för	PP	PP	ADP
att	IE	IE	PART
utröna	VB	VB|INF|AKT	VERB
om	SN	SN	SCONJ
någon	PN	PN|NEU|SIN|IND|SUB/OBJ	PRON
kunna	VB	VB|PRS|AKT	AUX
göra	VB	VB|INF|SFO	VERB
för	PP	PP	ADP
att	SN	SN	SCONJ
patient	NN	NN|UTR|SIN|DEF|GEN	NOUN
tillvaro	NN	NN|UTR|SIN|IND|NOM	NOUN
skola	VB	VB|PRS|AKT	AUX
bli	VB	VB|INF|AKT	VERB
dräglig	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
.	MA	MAD	PUNCT

på	PP	PP	ADP
S:t	JJ	JJ|AN	ADJ
Louie	PM	PM|GEN	PROPN
sjukhus	NN	NN|NEU|SIN|IND|NOM	NOUN
i	PP	PP	ADP
Lund	PM	PM|NOM	PROPN
tillhöra	VB	VB|PRS|AKT	VERB
mycket	AB	AB|KOM	ADV
än	KN	KN	CONJ
hälft	NN	NN|UTR|SIN|DEF|NOM	NOUN
av	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
patient	NN	NN|UTR|PLU|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
årligen	AB	AB	ADV
inta	VB	VB|PRS|SFO	VERB
,	MI	MID	PUNCT
grupp	NN	NN|UTR|SIN|DEF|NOM	NOUN
åldring	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

om	SN	SN	SCONJ
så	AB	AB	ADV
bara	AB	AB	ADV
en	DT	DT|UTR|SIN|IND	DET
procent	NN	NN|UTR|PLU|IND|NOM	NOUN
eller	KN	KN	CONJ
ännu	AB	AB	ADV
lite	AB	AB|KOM	ADV
kunna	VB	VB|PRS|AKT	AUX
erbjuda	VB	VB|INF|SFO	VERB
en	DT	DT|UTR|SIN|IND	DET
behandling	NN	NN|UTR|SIN|IND|NOM	NOUN
av	PP	PP	ADP
en	DT	DT|NEU|SIN|DEF	DET
slag	NN	NN|NEU|SIN|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
beröra	VB	VB|SUP|SFO	VERB
ovan	AB	AB	ADV
,	MI	MID	PUNCT
så	AB	AB	ADV
vara	VB	VB|KON|PRT|AKT	AUX
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
en	DT	DT|UTR|SIN|IND	DET
enorm	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
vinst	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
både	KN	KN	CONJ
på	PP	PP	ADP
en	DT	DT|NEU|SIN|DEF	DET
mänsklig	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
och	KN	KN	CONJ
en	DT	DT|NEU|SIN|DEF	DET
praktisk	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
plan	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

en	DT	DT|NEU|SIN|DEF	DET
stor	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
problem	NN	NN|NEU|SIN|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
emellertid	AB	AB	ADV
just	AB	AB	ADV
att	IE	IE	PART
spåra	VB	VB|INF|AKT	VERB
upp	PL	PL	ADV
en	DT	DT|UTR/NEU|PLU|DEF	DET
fall	NN	NN|NEU|PLU|IND|NOM	NOUN
där	HA	HA	ADV
förutsättning	NN	NN|UTR|SIN|IND|NOM	NOUN
finnas	VB	VB|PRS|SFO	VERB
för	PP	PP	ADP
en	DT	DT|NEU|SIN|IND	DET
operativ	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
ingrepp	NN	NN|NEU|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
dvs	AB	AB|AN	ADV
en	DT	DT|UTR/NEU|PLU|DEF	DET
fall	NN	NN|NEU|PLU|IND|NOM	NOUN
där	HA	HA	ADV
en	DT	DT|UTR|SIN|IND	DET
cirkulationsrubbning	NN	NN|UTR|SIN|IND|NOM	NOUN
i	PP	PP	ADP
hjärnvätska	NN	NN|UTR|SIN|DEF|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
tänka	VB	VB|INF|SFO	VERB
föreligga	VB	VB|INF|AKT	VERB
.	MA	MAD	PUNCT

genom	PP	PP	ADP
en	DT	DT|UTR|SIN|DEF	DET
utrustning	NN	NN|UTR|SIN|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
finnas	VB	VB|PRS|SFO	VERB
på	PP	PP	ADP
röntgendiagnostisk	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
avdelning	NN	NN|UTR|SIN|DEF|NOM	NOUN
vid	PP	PP	ADP
lasarett	NN	NN|NEU|SIN|DEF|NOM	NOUN
i	PP	PP	ADP
Lund	PM	PM|NOM	PROPN
,	MI	MID	PUNCT
en	DT	DT|UTR|SIN|IND	DET
s_k	AB	AB|AN	ADV
gammakamera	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
finnas	VB	VB|PRS|SFO	VERB
nu	AB	AB	ADV
möjlighet	NN	NN|UTR|PLU|IND|NOM	NOUN
att	IE	IE	PART
studera	VB	VB|INF|AKT	VERB
denna	DT	DT|UTR/NEU|PLU|DEF	DET
cirkulationsförhållande	NN	NN|NEU|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|PRS|AKT	AUX
emellertid	AB	AB	ADV
inte	AB	AB	ADV
fråga	NN	NN|UTR|SIN|IND|NOM	NOUN
om	PP	PP	ADP
någon	DT	DT|UTR|SIN|IND	DET
form	NN	NN|UTR|SIN|IND|NOM	NOUN
av	PP	PP	ADP
röntgenapparatur	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

detektor	NN	NN|UTR|SIN|IND|NOM	NOUN

till	PP	PP	ADP
skillnad	NN	NN|UTR|SIN|IND|NOM	NOUN
från	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
vanlig	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
röntgen	NN	NN|UTR|SIN|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
innebära	VB	VB|PRS|AKT	VERB
att	SN	SN	SCONJ
röntgenstråle	NN	NN|UTR|PLU|IND|NOM	NOUN
skicka	VB	VB|PRS|SFO	VERB
tvärsigenom	PP	PP	ADP
patient	NN	NN|UTR|SIN|DEF|NOM	NOUN
och	KN	KN	CONJ
avsätta	VB	VB|PRS|AKT	VERB
en	DT	DT|UTR|SIN|IND	DET
bild	NN	NN|UTR|SIN|IND|NOM	NOUN
på	PP	PP	ADP
röntgenfilm	NN	NN|UTR|SIN|DEF|NOM	NOUN
så	AB	AB	ADV
spruta	VB	VB|PRS|SFO	VERB
,	MI	MID	PUNCT
när	HA	HA	ADV
gammakamera	NN	NN|UTR|SIN|DEF|NOM	NOUN
använda	VB	VB|PRS|SFO	VERB
,	MI	MID	PUNCT
en	DT	DT|NEU|SIN|IND	DET
radioaktiv	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
ämne	NN	NN|NEU|SIN|IND|NOM	NOUN
direkt	AB	AB|POS	ADV
in	AB	AB	ADV
i	PP	PP	ADP
patient	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

denna	DT	DT|NEU|SIN|DEF	DET
ämne	NN	NN|NEU|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
som	HP	HP|-|-|-	PRON
alltså	AB	AB	ADV
själv	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
utsända	VB	VB|PRS|AKT	VERB
stråle	NN	NN|UTR|PLU|IND|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
via	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
detektor	NN	NN|UTR|SIN|IND|NOM	NOUN
överföra	VB	VB|INF|SFO	VERB
till	PP	PP	ADP
en	DT	DT|NEU|SIN|IND	DET
oscilloskop	NN	NN|NEU|SIN|IND|NOM	NOUN
där	HA	HA	ADV
man	PN	PN|UTR|SIN|IND|SUB	PRON
erhålla	VB	VB|PRS|AKT	VERB
en	DT	DT|UTR|SIN|IND	DET
bild	NN	NN|UTR|SIN|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
på	PP	PP	ADP
olik	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
sätt	NN	NN|NEU|PLU|IND|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
registrera	VB	VB|INF|SFO	VERB
.	MA	MAD	PUNCT

när	HA	HA	ADV
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
gälla	VB	VB|PRS|AKT	VERB
en	DT	DT|UTR/NEU|PLU|DEF	DET
gammal	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
patient	NN	NN|UTR|PLU|DEF|NOM	NOUN
där	HA	HA	ADV
man	PN	PN|UTR|SIN|IND|SUB	PRON
önska	VB	VB|PRS|AKT	VERB
undersöka	VB	VB|INF|AKT	VERB
hjärnvätska	NN	NN|UTR|SIN|DEF|GEN	NOUN
cirkulation	NN	NN|UTR|SIN|IND|NOM	NOUN
spruta	VB	VB|PRS|SFO	VERB
en	DT	DT|NEU|SIN|DEF	DET
radioaktiv	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
ämne	NN	NN|NEU|SIN|DEF|NOM	NOUN
in	PL	PL	ADV
i	PP	PP	ADP
ryggmärgsvätska	NN	NN|UTR|SIN|DEF|NOM	NOUN
och	KN	KN	CONJ
man	PN	PN|UTR|SIN|IND|SUB	PRON
kunna	VB	VB|PRS|AKT	AUX
med	PP	PP	ADP
hjälp	NN	NN|UTR|SIN|IND|NOM	NOUN
av	PP	PP	ADP
gammakamera	NN	NN|UTR|SIN|DEF|NOM	NOUN
följa	VB	VB|INF|AKT	VERB
ämne	NN	NN|NEU|SIN|DEF|GEN	NOUN
passage	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
om	SN	SN	SCONJ
denna	PN	PN|UTR|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|PRS|AKT	AUX
